Date,Open,High,Low,Close,Volume,SMA_20,EMA_20,Target
2025-08-27,1.1639411449432373,1.1642799377441406,1.157474398612976,1.1639411449432373,0,1.1625015556812286,1.1646857580767798,1.1647952795028689
2025-08-28,1.1647952795028689,1.168770432472229,1.1629530191421509,1.1647952795028689,0,1.1635945439338684,1.164696188688788,1.1681560277938845
2025-08-29,1.1681560277938845,1.170740842819214,1.1654332876205444,1.1681560277938845,0,1.1648836433887482,1.1650256971749877,1.169180393218994
2025-09-01,1.169180393218994,1.1735849380493164,1.1688660383224487,1.169180393218994,0,1.1654092609882354,1.1654213825125121,1.1715912818908691
2025-09-02,1.1715912818908691,1.1716049909591677,1.1613458395004272,1.1715912818908691,0,1.1660681784152984,1.1660089919771175,1.163602590560913
2025-09-03,1.163602590560913,1.1682243347167969,1.1609817743301392,1.163602590560913,0,1.1663524746894836,1.16577981088986,1.16604483127594
2025-09-04,1.16604483127594,1.1667931079864502,1.1632235050201416,1.16604483127594,0,1.1663388788700104,1.1658050509266296,1.165691375732422
2025-09-05,1.165691375732422,1.1759172677993774,1.1653246879577637,1.165691375732422,0,1.1662401974201202,1.1657942247176574,1.1713168621063232
2025-09-08,1.1713168621063232,1.175585389137268,1.1705764532089231,1.1713168621063232,0,1.1665662765502929,1.1663201901832445,1.1769136190414429
2025-09-09,1.1769136190414429,1.1780366897583008,1.1718658208847046,1.1769136190414429,0,1.1673197090625762,1.1673290881697396,1.1702749729156494
2025-09-10,1.1702749729156494,1.1730204820632937,1.1688660383224487,1.1702749729156494,0,1.1674481630325317,1.1676096486217309,1.1703435182571411
2025-09-11,1.1703435182571411,1.1745636463165283,1.1668883562088013,1.1703435182571411,0,1.167400872707367,1.1678700171584366,1.1734747886657717
2025-09-12,1.1734747886657717,1.174812078475952,1.170261263847351,1.1734747886657717,0,1.167817884683609,1.16840380492104,1.1726491451263428
2025-09-15,1.1726491451263428,1.177440166473389,1.1717147827148438,1.1726491451263428,0,1.1679174065589906,1.1688081230358307,1.1763737201690674
2025-09-16,1.1763737201690674,1.1852554082870483,1.17583429813385,1.1763737201690674,0,1.16839439868927,1.1695286560961389,1.1871408224105835
2025-09-17,1.1871408224105835,1.187295913696289,1.18343186378479,1.1871408224105835,0,1.1695388019084931,1.171206005268943,1.1826341152191162
2025-09-18,1.1826341152191162,1.184834122657776,1.1751296520233154,1.1826341152191162,0,1.1704117476940155,1.172294396692769,1.1791062355041504
2025-09-19,1.1791062355041504,1.1793843507766724,1.1730343103408811,1.1791062355041504,0,1.171301794052124,1.172943143246234,1.173695087432861
2025-09-22,1.173695087432861,1.1786893606185913,1.172717809677124,1.173695087432861,0,1.1714385390281676,1.1730147569782938,1.1801080703735352
2025-09-23,1.1801080703735352,1.1820051670074463,1.178175449371338,1.1801080703735352,0,1.1723516941070558,1.1736903106349834,1.181446552276611
2025-09-24,1.181446552276611,1.1816558837890625,1.1731306314468384,1.181446552276611,0,1.1732269644737243,1.1744290003151385,1.1744670867919922
2025-09-25,1.1744670867919922,1.1754333972930908,1.1667931079864502,1.1744670867919922,0,1.1737105548381805,1.1744326275986485,1.166275978088379
2025-09-26,1.166275978088379,1.1702202558517456,1.16593599319458,1.166275978088379,0,1.1736165523529052,1.1736558038357658,1.170823097229004
2025-09-29,1.170823097229004,1.1754887104034424,1.1705353260040283,1.170823097229004,0,1.1736986875534057,1.1733860222541694,1.1731443405151367
2025-09-30,1.1731443405151367,1.1759449243545532,1.1713168621063232,1.1731443405151367,0,1.173776340484619,1.17336300494569,1.1735849380493164
2025-10-01,1.1735849380493164,1.1778839826583862,1.171687364578247,1.1735849380493164,0,1.1742754578590393,1.1733841414317496,1.1734058856964111
2025-10-02,1.1734058856964111,1.1759172677993774,1.1685655117034912,1.1734058856964111,0,1.1746435105800628,1.1733862123140983,1.1725116968154907
2025-10-03,1.1725116968154907,1.1756683588027954,1.1716187000274658,1.1725116968154907,0,1.1749845266342163,1.1733029251237548,1.171248197555542
2025-10-06,1.171248197555542,1.1731581687927246,1.1654061079025269,1.171248197555542,0,1.1749810934066773,1.173107236783925,1.171028733253479
2025-10-07,1.171028733253479,1.1710972785949707,1.1655147075653076,1.171028733253479,0,1.174686849117279,1.1729092840667397,1.1654603481292725
2025-10-08,1.1654603481292725,1.1652973890304563,1.1603620052337646,1.1654603481292725,0,1.1744461178779602,1.1721998615965048,1.1631964445114136
2025-10-09,1.1631964445114136,1.164958119392395,1.1549211740493774,1.1631964445114136,0,1.1740887641906739,1.1713423933026867,1.156644344329834
2025-10-10,1.156644344329834,1.162993550300598,1.1560827493667605,1.156644344329834,0,1.1732472419738769,1.169942579114796,1.160240888595581
2025-10-13,1.160240888595581,1.16296648979187,1.1559356451034546,1.160240888595581,0,1.172626829147339,1.1690186085891565,1.1566845178604126
2025-10-14,1.1566845178604126,1.160725712776184,1.154521107673645,1.1566845178604126,0,1.1716423690319062,1.167843933281657,1.1602274179458618
2025-10-15,1.1602274179458618,1.164822340011597,1.1602543592453003,1.1602274179458618,0,1.17029669880867,1.1671185508687243,1.1646324396133425
2025-10-16,1.1646324396133425,1.1678286790847778,1.164334058761597,1.1646324396133425,0,1.1693966150283814,1.1668817783682117,1.1699601411819458
2025-10-17,1.1699601411819458,1.1728416681289673,1.165813684463501,1.1699601411819458,0,1.1689393103122712,1.1671749557790434,1.165745735168457
2025-10-20,1.165745735168457,1.1676785945892334,1.16453754901886,1.165745735168457,0,1.1685418426990508,1.167038839530416,1.164442539215088
2025-10-21,1.164442539215088,1.1656370162963867,1.1598505973815918,1.164442539215088,0,1.1677585661411285,1.1667915728337181,1.160038948059082
2025-10-22,1.160038948059082,1.1616560220718384,1.1577692031860352,1.160038948059082,0,1.166688185930252,1.1661484657123242,1.1608469486236572
2025-10-23,1.1608469486236572,1.1621150970458984,1.1586410999298096,1.1608469486236572,0,1.1660071790218354,1.1656435593229273,1.1618045568466189
2025-10-24,1.1618045568466189,1.164768099784851,1.1601735353469849,1.1618045568466189,0,1.1657836079597472,1.1652779400394695,1.1631693840026855
2025-10-27,1.1631693840026855,1.164958119392395,1.1618720293045044,1.1631693840026855,0,1.1654009222984314,1.1650771251788234,1.165175199508667
2025-10-28,1.165175199508667,1.1668611764907837,1.1627906560897827,1.165175199508667,0,1.165002465248108,1.1650864655911894,1.1657865047454834
2025-10-29,1.1657865047454834,1.1665889024734497,1.1619800329208374,1.1657865047454834,0,1.1646125435829162,1.1651531359868366,1.1603351831436155
2025-10-30,1.1603351831436155,1.1634671688079834,1.1547610759735107,1.1603351831436155,0,1.1639590084552764,1.164694283335101,1.157246708869934
2025-10-31,1.157246708869934,1.1577826738357544,1.152379035949707,1.157246708869934,0,1.1631957590579987,1.1639849905288948,1.152804255485535
2025-11-03,1.152804255485535,1.1542012691497805,1.1506155729293823,1.152804255485535,0,1.1622735619544984,1.1629201586200033,1.1519144773483276
2025-11-04,1.1519144773483276,1.1532961130142212,1.1473548412322998,1.1519144773483276,0,1.1613178491592406,1.1618719984988914,1.1485539674758911
2025-11-05,1.1485539674758911,1.149795413017273,1.1470125913619995,1.1485539674758911,0,1.1604725301265717,1.1606036145919392,1.1496764421463013
2025-11-06,1.1496764421463013,1.154294490814209,1.149385690689087,1.1496764421463013,0,1.159796530008316,1.1595629315018785,1.1549211740493774
2025-11-07,1.1549211740493774,1.1589902639389038,1.153043508529663,1.1549211740493774,0,1.1597103714942931,1.1591208593635451,1.1543878316879272
2025-11-10,1.1554548740386963,1.1582250595092771,1.1543744802474976,1.1543878316879272,0,1.1594177186489105,1.1586700948230102,1.1557220220565796
2025-11-11,1.1557353734970093,1.1606314182281494,1.1548144817352295,1.1557220220565796,0,1.159369593858719,1.1583893259881122,1.1587486267089844
2025-11-12,1.1588828563690186,1.1597968339920044,1.1563233137130735,1.1587486267089844,0,1.159295654296875,1.1584235451043858,1.159218668937683
2025-11-13,1.159245491027832,1.1649309396743774,1.1579837799072266,1.159218668937683,0,1.159024965763092,1.1584992711837476,1.1631964445114136
2025-11-14,1.163074612617493,1.1653653383255005,1.1608065366744995,1.1631964445114136,0,1.1586867809295653,1.1589466210244779,1.161534547805786
2025-11-17,1.16146719455719,1.1617100238800049,1.1583056449890137,1.161534547805786,0,1.158476221561432,1.1591930902417453,1.159057378768921
2025-11-18,1.159003734588623,1.1606987714767456,1.1573805809020996,1.159057378768921,0,1.1582069635391234,1.1591801653395715,1.1581177711486816
2025-11-19,1.158104419708252,1.1597565412521362,1.1535356044769287,1.1581177711486816,0,1.1581109046936036,1.159078984940439,1.154068112373352
2025-11-20,1.154068112373352,1.1551345586776731,1.1507744789123535,1.154068112373352,0,1.1577719628810883,1.1586017589816688,1.1534557342529297
2025-11-21,1.1535356044769287,1.1552013158798218,1.1492139101028442,1.1534557342529297,0,1.1573545217514039,1.1581116613884557,1.1507612466812134
2025-11-24,1.1507877111434937,1.1551345586776731,1.1502846479415894,1.1507612466812134,0,1.1567341148853303,1.1574116218925279,1.1520073413848877
2025-11-25,1.1520737409591677,1.1583458185195925,1.1512116193771362,1.1520073413848877,0,1.1560757219791413,1.156896928510848,1.156483769416809
2025-11-26,1.156577467918396,1.1602274179458618,1.154961109161377,1.156483769416809,0,1.1556105852127074,1.1568575800257013,1.1602139472961426
2025-11-27,1.1603620052337646,1.1615750789642334,1.1577155590057373,1.1602139472961426,0,1.1556045234203338,1.1571772340514574,1.1599851846694946
2025-11-28,1.1600254774093628,1.1606718301773071,1.1557353734970093,1.1599851846694946,0,1.1557414472103118,1.157444657919842,1.1601465940475464
2025-12-01,1.1602139472961426,1.1651887893676758,1.159003734588623,1.1601465940475464,0,1.1561085641384126,1.1577019851700996,1.1607661247253418
2025-12-02,1.1607661247253418,1.1623852252960205,1.1592992544174194,1.1607661247253418,0,1.156551146507263,1.1579938079848846,1.1627906560897827
2025-12-03,1.1628988981246948,1.1675832271575928,1.1628177165985107,1.1627906560897827,0,1.1572629809379578,1.1584506506615415,1.1666841506958008
2025-12-04,1.166670560836792,1.1682243347167969,1.1653653383255005,1.1666841506958008,0,1.1581133663654328,1.1592347935219471,1.1642799377441406
2025-12-05,1.164456129074097,1.167147159576416,1.162858247756958,1.1642799377441406,0,1.158581304550171,1.1597152834478703,1.164022445678711
2025-12-08,1.1641172170639038,1.1672561168670654,1.1616965532302856,1.164022445678711,0,1.15906303524971,1.1601254893746171,1.1641442775726318
2025-12-09,1.1641442775726318,1.165677785873413,1.1616965532302856,1.1641442775726318,0,1.1594841480255127,1.1605082311077612,1.1628313064575195
2025-12-10,1.1628447771072388,1.165745735168457,1.1622366905212402,1.1628313064575195,0,1.1596882820129395,1.160729476379167,1.1701242923736572
2025-12-11,1.170192837715149,1.1759449243545532,1.1683062314987185,1.1701242923736572,0,1.1602335631847382,1.1616242207595946,1.1739431619644165
2025-12-12,1.1741361618041992,1.1746740341186523,1.172016978263855,1.1739431619644165,0,1.1607708990573884,1.1627974532552918,1.1737639904022217
2025-12-15,1.1737502813339231,1.1769136190414429,1.1727042198181152,1.1737639904022217,0,1.16138237118721,1.1638418853645234,1.1754610538482666
2025-12-16,1.1755025386810305,1.18047034740448,1.1746050119400024,1.1754610538482666,0,1.1622025549411774,1.1649484728391657,1.1749500036239624
2025-12-17,1.1749638319015503,1.1757928133010864,1.1704530715942385,1.1749500036239624,0,1.1630441665649414,1.165900999580575,1.1742326021194458
2025-12-18,1.1742188930511477,1.1758896112442017,1.17134428024292,1.1742326021194458,0,1.164052391052246,1.1666944855366579,1.1725666522979736
2025-12-19,1.1725391149520874,1.1737502813339231,1.1704120635986328,1.1725666522979736,0,1.1650079369544983,1.1672537395139262,1.1708093881607056
2025-12-22,1.1710835695266724,1.177024483680725,1.1710835695266724,1.1708093881607056,0,1.1660103440284728,1.1675923727183815,1.1765950918197632
2025-12-23,1.1764428615570068,1.18035888671875,1.176429033279419,1.1765950918197632,0,1.1672397315502168,1.1684497745375608,1.179551362991333
2025-12-24,1.179565191268921,1.1809163093566897,1.1774264574050903,1.179551362991333,0,1.168393111228943,1.1695070686760154,1.1785364151000977
2025-12-26,1.178383708000183,1.179940938949585,1.1763044595718384,1.1785364151000977,0,1.1693092346191407,1.17036700643069,1.177273869514465
2025-12-29,1.1774957180023191,1.1788560152053833,1.1754058599472046,1.177273869514465,0,1.170173668861389,1.171024802914859,1.1772878170013428
2025-12-30,1.1773016452789309,1.178133845329285,1.1746188402175903,1.1772878170013428,0,1.171030730009079,1.171621280446905,1.1747292280197144
2025-12-31,1.1746463775634766,1.1758756637573242,1.1720856428146362,1.1747292280197144,0,1.1717288851737977,1.1719172754538392,1.175046682357788
2026-01-02,1.1751158237457275,1.176747441291809,1.17134428024292,1.175046682357788,0,1.1723416864871978,1.172215314206596,1.1704667806625366
2026-01-05,1.1706448793411257,1.1718658208847046,1.166003942489624,1.1704667806625366,0,1.1725308179855347,1.1720487872024,1.1714951992034912
2026-01-06,1.1716461181640625,1.1745359897613523,1.1684154272079468,1.1714951992034912,0,1.172891581058502,1.1719960645358374,1.1688251495361328
2026-01-07,1.1687841415405271,1.170548915863037,1.167446851730347,1.1688251495361328,0,1.1731317162513732,1.1716940726311036,1.1676785945892334
2026-01-08,1.1677467823028564,1.1684973239898682,1.1652837991714478,1.1676785945892334,0,1.1733084321022034,1.1713116461509254,1.1657865047454834
2026-01-09,1.165813684463501,1.16604483127594,1.161926031112671,1.1657865047454834,0,1.1734561920166016,1.1707854422075499,1.1623716354370115
2026-01-12,1.162493348121643,1.169864296913147,1.162304162979126,1.1623716354370115,0,1.1730685591697694,1.1699841272770224,1.1666978597640991
2026-01-13,1.1667931079864502,1.1675423383712769,1.1635212898254397,1.1666978597640991,0,1.1727062940597535,1.1696711494186487,1.164252758026123
2026-01-14,1.164334058761597,1.1663167476654053,1.1637108325958252,1.164252758026123,0,1.1722307324409484,1.1691551121431702,1.1646324396133425
2026-01-15,1.1645103693008425,1.164686679840088,1.1593934297561646,1.1646324396133425,0,1.1716893017292023,1.1687243814260437,1.1609008312225342
2026-01-16,1.1609547138214111,1.1626555919647217,1.1585471630096436,1.1609008312225342,0,1.1709868431091308,1.167979281406662,1.162493348121643
2026-01-19,1.1623852252960205,1.164958119392395,1.1609547138214111,1.162493348121643,0,1.1703998804092408,1.1674568115699937,1.1639139652252195
2026-01-20,1.1639952659606934,1.174701690673828,1.1633453369140625,1.1639139652252195,0,1.169967246055603,1.1671193976323961,1.1727865934371948
2026-01-21,1.1726078987121582,1.1742602586746216,1.169700026512146,1.1727865934371948,0,1.1700661063194275,1.1676591305661863,1.1672970056533811
2026-01-22,1.167392373085022,1.175074338912964,1.167392373085022,1.1672970056533811,0,1.1696012020111084,1.1676246424792525,1.1754610538482666
2026-01-23,1.1753920316696167,1.1775649785995483,1.1728966236114502,1.1754610538482666,0,1.1693966865539551,1.1683709673715397,1.1858457326889038
2026-01-26,1.1858175992965698,1.1904903650283811,1.183712124824524,1.1858457326889038,0,1.1697621524333954,1.170035230735098,1.1876484155654907
2026-01-27,1.1874228715896606,1.1989833116531372,1.185185194015503,1.1876484155654907,0,1.1702808797359467,1.1717126769094213,1.2017642259597778
2026-01-28,1.2022699117660522,1.2023565769195557,1.1921935081481934,1.2017642259597778,0,1.1715047001838683,1.1745747291999316,1.1977769136428833
2026-01-29,1.1976622343063354,1.199457764625549,1.1908447742462158,1.1977769136428833,0,1.1726570844650268,1.1767844610516414,1.19657301902771
2026-01-30,1.1967878341674805,1.1973466873168943,1.187394618988037,1.19657301902771,0,1.173733401298523,1.1786690856207906,1.1849182844161987
2026-02-02,1.185044765472412,1.187507390975952,1.179078459739685,1.1849182844161987,0,1.1744559764862061,1.1792642474108295,1.1798714399337769
2026-02-03,1.1799131631851196,1.1824523210525513,1.178078293800354,1.1798714399337769,0,1.1748747885227204,1.1793220752701576,1.1816140413284302
